sda  drive-scsi0                    QEMU HARDDISK      32G    0 
sdb  P9GXVWZW    0x5000cca058347d84 HUS72403CLAR3000  2.7T    1 sas
sdc  P9H32WVW    0x5000cca0583dfdfc HUS72403CLAR3000  2.7T    1 sas
sdd  P9K7486V    0x5000cca058b61478 HUS72403CLAR3000  2.7T    1 sas
sde  P9K734LV    0x5000cca058b603b4 HUS72403CLAR3000  2.7T    1 sas
sdf  P9JW0G5W    0x5000cca058a1daf8 HUS72403CLAR3000  2.7T    1 sas
sdg  P9K70K2W    0x5000cca058b5dcb4 HUS72403CLAR3000  2.7T    1 sas
sdh  P9K6LYPW    0x5000cca058b51f9c HUS72403CLAR3000  2.7T    1 sas
sdi  P9K6Z2KW    0x5000cca058b5c6a8 HUS72403CLAR3000  2.7T    1 sas
sdj  P9K7184W    0x5000cca058b5e764 HUS72403CLAR3000  2.7T    1 sas
sdk  P9K6VRVW    0x5000cca058b5946c HUS72403CLAR3000  2.7T    1 sas
sdl  P9H33BJW    0x5000cca0583e0518 HUS72403CLAR3000  2.7T    1 sas
sdm  P9K6LYUW    0x5000cca058b51fac HUS72403CLAR3000  2.7T    1 sas
sdn  P9K2WUHW    0x5000cca058ae5ec8 HUS72403CLAR3000  2.7T    1 sas
sdo  P9K734TV    0x5000cca058b603cc HUS72403CLAR3000  2.7T    1 sas
sdp  P9K72ZDV    0x5000cca058b60130 HUS72403CLAR3000  2.7T    1 sas
